A2LPQVF75LCFC2	B00NJMNLRK	1	1475539200
A1WO3HGCBOA181	B00NJMNLRK	1	1474588800
A3KHNZUBWFRQQQ	B00NJMNLRK	1	1473552000
AEVTO9RTOS6TD	B00NJMNLRK	1	1470700800
A1OUVB2J6LBI7Q	B00NJMNLRK	1	1469059200
AN9AXUWNL1KNQ	B00NJMNLRK	1	1467504000
A1DPROXYKYHHJU	B00NJMNLRK	1	1467417600
A1C4UGQT8012QH	B00NJMNLRK	1	1466121600
A1N675BKEAPMGD	B00NJMNLRK	1	1465776000
A4KVXNCQI8A5Q	B00NJMNLRK	1	1448323200
A1I3T4F8HRUPGV	B00NJMNLRK	1	1447027200
A3GL652PKAUL78	B00NJMNLRK	1	1446854400
A13K6TQY61ANEF	B00NJMNLRK	1	1446076800
A1IY7LPCTQZQEF	B00NJMNLRK	1	1442793600
A1PREFXIZPJCEG	B00NJMNLRK	1	1439769600
A2II87QJ1YIDWQ	B00NJMNLRK	1	1439424000
AXQVMKCBHBJJ2	B00NJMNLRK	1	1438128000
A3PKTV1COPMTBB	B00NJMNLRK	1	1437609600
A648A7XLDASXS	B00NJMNLRK	1	1435968000
A12KG1WB97PFC7	B00NJMNLRK	1	1433894400
A3UE57S8G2G72Y	B00NJMNLRK	1	1432944000
A2ND7WY43CKE3K	B00NJMNLRK	1	1431648000
ADT1EXI75OQXY	B00NJMNLRK	1	1431475200
A2I499SAEQ6YN2	B00NJMNLRK	1	1430265600
A346Z5D3988CD9	B00NJMNLRK	1	1429228800
A18RJR9C7HE0OQ	B00NJMNLRK	1	1425081600
A2ABJ4XM4MJ5CD	B00NJMNLRK	1	1424476800
A4ZWRHR0VZE27	B00NJMNLRK	1	1424390400
A26RVUJZCE3G3J	B00NJT3FL0	1	1424390400
A3A7PDWH3KQ8ML	B00NJT3BUK	1	1422230400
A1PR9PF2Y0B0DY	B00NJT3BUK	1	1419638400
A3W4UBZ6IP99NQ	B00NJT3BUK	1	1417219200
A39KQSSLJP44NK	B00NJT3GKK	1	1462406400
A20T1MOIU76OL4	B00NJT3GKK	1	1429660800
A3RL5MESCX7T0F	B00NJT3GKK	1	1418342400
A3CFZWOQ7ONYYB	B00NJT3GKK	1	1417219200
A92F571Y9MTW6	B00NO2TTQ2	1	1454025600
A30LF7UQW7V7ME	B00NO2TTQ2	1	1444694400
AGNUO5Q3CX7O8	B00NO2TTQ2	1	1430352000
A2I9I5FYZAZZWA	B00NO2TTQ2	1	1427068800
A201COO3BHSLA3	B00NO2TTQ2	1	1425168000
A1NS9WO1VACAUN	B00NO2TTQ2	1	1417564800
A26W9APKJGXU37	B00NO2U66O	1	1419811200
A2NBKS27M3ORAC	B00NO2U66O	1	1416700800
A3CBIAOSL5FHPP	B00NOYYKUK	1	1414540800
AHX3WF4PBV9D1	B00NP2P3HU	1	1482969600
AS83D4JXLKMN1	B00NP2P3HU	1	1482969600
A1UOR1E7G4EV6D	B00NP2P3HU	1	1455321600
A1OKLAQJVFREOQ	B00NP2P3HU	1	1452384000
A15CHAZT4CLEKW	B00NPZI1ZS	1	1469923200
A252RAME1G9I25	B00NPZI1ZS	1	1467244800
A27IKLC6LKHWF	B00NPZI1ZS	1	1458000000
A1U3LWEEKCKHGM	B00NPZI1ZS	1	1420329600
A37NSW719W1HVV	B00NPZI1ZS	1	1419897600
A1GKMG6EL677EJ	B00NPZI1ZS	1	1419724800
A1CTAU85PT5U0V	B00NPZI1ZS	1	1418256000
A2KD62P971YDYL	B00NPZI1ZS	1	1417651200
A26L99MGEV891D	B00NPZI1ZS	1	1416873600
AWPODHOB4GFWL	B00NPZI1ZS	1	1416182400
A3C1KYTDILG2FO	B00NPZI1ZS	1	1415836800
A2PJBX24OT9534	B00NPZI1ZS	1	1415750400
APPV1ZDETO7B	B00NPZI1ZS	1	1415664000
A2H3JURQZOHVMB	B00NQ3LORQ	1	1420675200
AOKITUE2V8AY9	B00NQLSJNA	1	1411430400
A3QK0YZD1YKOD8	B00NQLSJNA	1	1444694400
ASSFATPZCV08E	B00NQLSJNA	1	1436400000
A32I21ZOSD1N7F	B00NQLSJNA	1	1419292800
A92F571Y9MTW6	B00NR9YF16	1	1415491200
A1LPYW5WXUPXKY	B00NRBH04I	1	1431820800
A2AIXGPS8ZI5W	B00NRBH04I	1	1418169600
AZPQ5R8K68IHX	B00NRBH04I	1	1415491200
A2F3CXXSQ1UZHM	B00NW1TD5C	1	1418860800
A1ADYF65DT6P0M	B00NW3ZGHE	1	1438300800
A3VJZ01TGOLSTT	B00NW3ZGHE	1	1429747200
APAAA93GPS2DE	B00NW3ZGHE	1	1425340800
A3D5DLDBAF7WA3	B00NW3ZFJI	1	1414886400
A2NI0MOHC7BPS6	B00NW3ZFJI	1	1455840000
A3LFOGPED50UZF	B00NW3ZFJI	1	1444867200
A2JUFGE4NW5Q1Y	B00NW3ZFJI	1	1436486400
A1T7IK5QG4G595	B00NW3ZFJI	1	1434844800
A1J7PORAV44M4R	B00NW3ZFJI	1	1431820800
A1IU47E4MUH4T7	B00NW3ZFJI	1	1424390400
A2X4ZKLENAS628	B00NW3ZFJI	1	1418688000
A1P41TBZBOLTY1	B00NXQP242	1	1430265600
A30FB80OOH986W	B00NXQP242	1	1428192000
A12Z4MTMIX08EM	B00NXQP242	1	1420156800
ARRCM1K4BKU1S	B00NYII6F6	1	1473465600
A10BGN1SAE8HUZ	B00NYII6F6	1	1455494400
A13O7AKTOM0HIT	B00NYII6F6	1	1454630400
AELICR01RXGVF	B00NYII6F6	1	1448236800
A1P9VHJF3M46C7	B00NYII6F6	1	1444694400
A6YVRRG6SG9H	B00NYII6F6	1	1444176000
A1EAJ66KRKOLL1	B00NYII6F6	1	1436745600
A1KPNJGO9HQBBV	B00NYII6F6	1	1436400000
A25TY6YMRGP8V1	B00NYII6F6	1	1430697600
A36CZGN9FBE0IB	B00NZHKYTM	1	1464307200
A3L2ON0NIQ5QDA	B00NZHKYTM	1	1449100800
A3SW3SCPOEJUL6	B00NZHKYTM	1	1425600000
AXOO7BPM22BDO	B00NZHKYTM	1	1416009600
A2EMUM49CE0JV4	B00O00FQ2I	1	1412035200
A3760WDWYC07BM	B00O00FQ2I	1	1415318400
AZMI3KBZHKI2P	B00O00FQ2I	1	1412467200
AKW9T9A31BEGB	B00O0PLL0Y	1	1419638400
AO0THQ0CAS5IM	B00O0PNKT4	1	1467849600
AO1JG7SMPAAV7	B00O0PNKT4	1	1461110400
A18PQ95SA55X9C	B00O0PNKT4	1	1432252800
A2K1AKH1D5H8XW	B00O0PNKT4	1	1416528000
A197MNRHT8VT6J	B00O0PNKT4	1	1389052800
A3P1X94UFR63AI	B00O0PNKT4	1	1387065600
ACG03QQG609FL	B00O0PNKT4	1	1384041600
AARHFHP17QFNG	B00O0PO7IM	1	1383696000
A1ILIA9UCC6PXC	B00O0PO7IM	1	1378771200
A2ZGR3JZJI7FSM	B00O0Q4O3O	1	1460592000
AO7IDK5D75WO6	B00O0Q4O3O	1	1430524800
A1P08A3G1VUBVD	B00O0Q4O3O	1	1419724800
A1ATS3PBW6WSP7	B00O0Q4O3O	1	1415664000
AQRTMKGT0BCT0	B00O0PUMJA	1	1415059200
AXLSIYMT9XL7J	B00O2RCFDC	1	1516579200
A10JVQLK7XUDSP	B00O2RCFDC	1	1478563200
A3CZX41ZMITRQ9	B00O2RCFDC	1	1477612800
A3PX53QADUY8JK	B00O2RCFDC	1	1476835200
A1VGHEI55DU870	B00O2R85IQ	1	1415059200
A3UQ4NONAUZ3PA	B00O2RCFDC	1	1465516800
A1UF4PWG1G28OT	B00O2RCFDC	1	1460678400
AB4GT7VJMB4A3	B00O2RCFDC	1	1458000000
A3QIQLGUUKOQB0	B00O2R85IQ	1	1417478400
A284MUH12LIR1	B00O2RCFDC	1	1456876800
A10FRUJV17R7TG	B00O2RCFDC	1	1456617600
A2ODMSQ6XFOB27	B00O2RCFDC	1	1455667200
A35XG6755DWOJV	B00O2RCFDC	1	1453766400
A1RLSO6B5APQH4	B00O2RCFDC	1	1448409600
A3W3WDF85ITON6	B00O2RCFDC	1	1448150400
A2885K9UV7HRAI	B00O2RCFDC	1	1447027200
A2AMKJZI7YZEWG	B00O2RCFDC	1	1445644800
A3106P8ARRS8OW	B00O2RCFDC	1	1445385600
A3EC00U6KLBXAS	B00O2RCFDC	1	1444262400
A3C4QSE9PNLTMF	B00O2RCFDC	1	1442188800
A3SY6E5VOL20ZD	B00O2RCFDC	1	1431907200
A15PCZV9BTLIYK	B00O2RCEVA	1	1486598400
A2PM86SK8F2BFD	B00O30XYU6	1	1446336000
AIQS65AISQ9TG	B00O30XYU6	1	1419465600
A1KYRUFP1DNDL4	B00O3V8U90	1	1421798400
A1VGHEI55DU870	B00O3V8U90	1	1415059200
A1MNYP1E1TR6L0	B00O3Z5N2I	1	1419984000
AXQVMKCBHBJJ2	B00O3Z5N2I	1	1438128000
A6CNKQSDS52L2	B00O3Z5N2I	1	1438041600
A24AKH6PXT116R	B00O3Z5N2I	1	1437523200
AZG22STYRLSYZ	B00O3Z4X60	1	1447113600
A2FBOE6180O0OI	B00O46VLGI	1	1413676800
A2Z0SRQ23TO5G3	B00O46VLGI	1	1457049600
ALLHWTMP6FAGX	B00O46VLGI	1	1449878400
A1VV2QUD1306KZ	B00O46VLGI	1	1446681600
A1U7PGH7HQ96D5	B00O46VLGI	1	1445731200
A3C4QSE9PNLTMF	B00O46VLGI	1	1438732800
A3B3O292TF4H9K	B00O46VLGI	1	1435968000
A2BXSFCWM1IX40	B00O46VM8K	1	1456444800
A3N9Z35RDBW1CK	B00O46VM8K	1	1454630400
A2YVQZKJYTAF7	B00O46VM8K	1	1444867200
A3DLFHSYRIIXYO	B00O46VJ56	1	1479340800
AZ3BUR9RQBZ0O	B00O46VJ56	1	1470787200
A2FYMNCON6I16U	B00O46VJ56	1	1446768000
A5PZNLSCMM4KQ	B00O46VJ56	1	1438819200
A3FIKQ3H7O9HYM	B00O46VJ56	1	1438300800
A3JZCNOD0TG8LL	B00O46VJ56	1	1437177600
A1YN48SWN2HS17	B00O46VJ56	1	1436227200
A2BN6G9QEF244E	B00O46VJ56	1	1434499200
A2CIBL0G91E5XL	B00O46VJ56	1	1434153600
A13BNI2CCMYYEO	B00O46VJ56	1	1433462400
A33Z8XJJ9KWEYY	B00O46VJ56	1	1431648000
A2BDJSSBYKOLU2	B00O46VJ56	1	1429574400
AS0CCKP5ZB0M6	B00O46VJ56	1	1427932800
A2G128L2ORHD08	B00O46VJ56	1	1424390400
A2P9T3MAEWRERA	B00O46VJ56	1	1422144000
A3MO7SE07HXY4D	B00O46VJ56	1	1419984000
A2JUSG6SUGTSPQ	B00O51WB2A	1	1472947200
A2J860DE134D4T	B00O51WB2A	1	1454976000
A2AC60JE8QH8UZ	B00O51WB2A	1	1454630400
AY85JL31604YS	B00O51WB2A	1	1444176000
A1NU4477B9VU	B00O51WB2A	1	1440028800
A3VZ2NMGUPKAB5	B00O51WB2A	1	1439078400
A286WFGYWXXGPD	B00O51WB2A	1	1430352000
A1NX8E04PZG7TO	B00O5GA4CE	1	1416182400
A3AHPHYJOJIGR4	B00O5Z0ICQ	1	1459123200
ATODW97AR8B25	B00O5Z0ICQ	1	1417996800
A2P609QV56ATS6	B00O64D75Q	1	1455753600
A3JGY8WYUZBU6D	B00O64D75Q	1	1453766400
A30UZ4M6ISPY7P	B00O64D75Q	1	1443744000
A2TZX7JGYO2BED	B00O64D75Q	1	1443657600
A3IEGSMH1YZJX	B00O64D75Q	1	1443657600
AAA6LBA2CLN88	B00O64D75Q	1	1441756800
A3PJ5FGZWHRYTI	B00O64D75Q	1	1437696000
A3RYEW55IWLIPG	B00O64D75Q	1	1437004800
A379OG8D2YLJK0	B00O64D75Q	1	1430956800
A13UFV2NWMQZ6B	B00O64D75Q	1	1426032000
A3VUSYA3W0FVV7	B00O64D75Q	1	1425945600
A3I42IM47LO0PP	B00O64D75Q	1	1424649600
A2EAH0POB0H0WJ	B00O6DP0KC	1	1417219200
A3UGRW2WDAPDMT	B00O6DP0KC	1	1473465600
AWV47OR37PWR8	B00O6DP0KC	1	1455926400
A1U0QSDR7T41XQ	B00O6DP0KC	1	1424822400
A4KVXNCQI8A5Q	B00O6DQJUW	1	1423699200
ASL61YP0GQGBB	B00O6DQ38U	1	1478304000
A1UNZ5RY4TIZUD	B00O6DQ38U	1	1468022400
A3PJ5FGZWHRYTI	B00O6DQ38U	1	1437696000
A1U0QSDR7T41XQ	B00O6DQ38U	1	1424822400
A8SSQ3F61OD30	B00O6DQIYE	1	1448064000
A3HF7NQKOPQFGY	B00O6DQIYE	1	1426118400
A2K9M75G0A7CM2	B00O6DWFW8	1	1417046400
A1OME09OAZJH2F	B00O6DWFW8	1	1510531200
A2IS7XZRCZU5W	B00O6DWFW8	1	1496793600
A3LSVUB1Q970CD	B00O6DWFW8	1	1493856000
A2UFJ5NIT2RFCM	B00O6DWFW8	1	1491955200
A1XOEF2CB0PO4X	B00O6DWFW8	1	1478822400
A31NUWJUZS8W7R	B00O6DWFW8	1	1475971200
A1UNZ5RY4TIZUD	B00O6DWFW8	1	1468022400
A3PJ5FGZWHRYTI	B00O6DWFW8	1	1442534400
AQXUO3MZOEV0G	B00O6DWFW8	1	1440374400
A1S7V8B3RDNLQK	B00O6DWFW8	1	1437004800
A1W2PKCD3OV2OD	B00O6DWFW8	1	1436832000
A449FP7EPXEDI	B00O6DWFW8	1	1434758400
A3IMXOPDJ0KUN3	B00O6DWFW8	1	1432944000
A1Z8E312QDM0OL	B00O6DWFW8	1	1431907200
AYGJ69VWZWS1W	B00O6DQBSM	1	1497139200
AU4ERHWLPSS82	B00O6DQBSM	1	1466726400
AI8J4EJK03P5V	B00O6DQBSM	1	1453075200
AYN5QLPU7Y83Z	B00O6DQBSM	1	1423872000
AB791WGE2I6JB	B00O6DQBSM	1	1419552000
A11MI5QN5FQKZX	B00O6DQBSM	1	1416441600
A1X8YI8EKM8YRA	B00O6DOTXQ	1	1471478400
A449FP7EPXEDI	B00O6DOTXQ	1	1459036800
A2LTPIQG2RWNJW	B00O6DOTXQ	1	1439078400
A1IICQGTD18BL6	B00O6DOTXQ	1	1425254400
A1MSWWUN020KK4	B00O6K8BEC	1	1419206400
A1ISYVPFV83QRO	B00O6K8BEC	1	1418428800
A2X7VV7HOAAJRW	B00O6KF6XG	1	1440979200
A2Q48C2WBWE30	B00O6KF6XG	1	1428105600
A25QSVB2VE7MSF	B00O6KF6XG	1	1417219200
A2X7VV7HOAAJRW	B00O6O3XA0	1	1442102400
A3GGNJ05YUT888	B00O6O3XA0	1	1426723200
A2IEPBNFEP5WET	B00O6O0VEQ	1	1426723200
A1OQ2YGORIGLK3	B00O6O0VEQ	1	1423612800
A2TK08AXKEH9B8	B00O6O3RBU	1	1451952000
A3L9FT8OJY4Q6I	B00O6YW8JM	1	1257811200
A21V3SBIUCWI3J	B00O8ZAX3C	1	1426723200
A25NLJU2DAJV11	B00O8ZAX3C	1	1424563200
A2HZ8XB9ZYUT5Q	B00O8ZAX3C	1	1423440000
A28B0ZNBXP92BP	B00O8ZAX3C	1	1418428800
A276RHM6BBPDTY	B00O9DX0X8	1	1419552000
A7QENC552CLFV	B00ODGXFCW	1	1417219200
A2PU8OJH5O6VHE	B00ODSNO8U	1	1444262400
A2TNO4NG8LZ7FQ	B00ODSNO8U	1	1432080000
A262B3K57YX1CS	B00OE1VG6I	1	1420761600
A2LCB5R13HSZ93	B00OE1VG6I	1	1414540800
A2T4RIYPTXFTZY	B00OEEO3JC	1	1420156800
A2POTOUVRG4X07	B00OEESE0Q	1	1447804800
A2IID0Z6EHF5KP	B00OEESE0Q	1	1429574400
A3DX6U24DVKTL3	B00OEESIVQ	1	1425686400
A3MTVFOH6PNWWE	B00OIK4IBA	1	1480723200
A2FYMNCON6I16U	B00OIK4IBA	1	1446768000
A56UA0F4USXPY	B00OIK4IBA	1	1445472000
A2DW7QRJYJUY3Z	B00OIK4IBA	1	1444608000
A1DHPUDQKLJU3O	B00OIK4IBA	1	1438560000
A3EHHUDXBDKLFX	B00OIK4IBA	1	1433635200
A1LPYW5WXUPXKY	B00OIK4IBA	1	1431820800
A2A6PPC5QQSD13	B00OIK4IBA	1	1429574400
A1GYI95TWU42BS	B00OIK4IBA	1	1429228800
A1QVVQFLT9P5Z2	B00OIK4IBA	1	1426809600
A3TJ8N7JIFJRNX	B00OIK4IBA	1	1426809600
A5VD93RRPRWLU	B00OIK4IBA	1	1424822400
A31MRFT6HG5RZ1	B00OIK4IBA	1	1423699200
ALRXM29R46P1N	B00OIK4IBA	1	1421366400
A2VBSTQ9O0AEB6	B00OIK4IBA	1	1420588800
A3LK1O4CSQ84G8	B00OIK3SWA	1	1506384000
A22559H4VY8QEW	B00OIK3SWA	1	1483056000
A1CE0UVWM31WEC	B00OIK4IBA	1	1417564800
A3DLFHSYRIIXYO	B00OIK3SWA	1	1479340800
A35XG6755DWOJV	B00OIK3WQW	1	1501372800
AMRALX2WKRBUS	B00OIK3WQW	1	1496534400
A22BDG9Z51LSK6	B00OIK3WQW	1	1471737600
A1OTWC2I3LEO2G	B00OIK3WQW	1	1470355200
AO0F2LUS35SPA	B00OIK3SWA	1	1461024000
A3BCS8I6AZVHH3	B00OIK3WQW	1	1468368000
A2PCE1TE73SKVL	B00OIK3SWA	1	1458086400
A13OYPEGL3GLIV	B00OIK3WQW	1	1463443200
A2TTBO023PYYBA	B00OIK3WQW	1	1461542400
A2JEN73XAXNO0M	B00OIK3WQW	1	1459209600
ACC7WEHCNRWIV	B00OIK3WQW	1	1457827200
A191X00EZ9B7X6	B00OIK3WQW	1	1455926400
AUFW0LEC5N4CS	B00OIK3SWA	1	1450742400
AL4CJITRALYBU	B00OIK3SWA	1	1450051200
A3UY2UWHLR35JI	B00OIK3SWA	1	1449187200
A23TU73Z6LVKDL	B00OIK3SWA	1	1446249600
A3JP187JKS2N9Q	B00OIK3WQW	1	1453507200
ATD3BPLM8BYFM	B00OIK3WQW	1	1451347200
AAFW69F6T4CIX	B00OIK3WQW	1	1449964800
A3KYQWXBYYB561	B00OIK3WQW	1	1449100800
A1MQUAE9M9SLAM	B00OIK3SWA	1	1440806400
A9G4WWQZCF4YT	B00OIK3WQW	1	1445558400
A3PA417BMTAMCI	B00OIK3WQW	1	1440720000
A3I27RSPOGWCXA	B00OIK3WQW	1	1440374400
AUDC9TMYV56W7	B00OIK3WQW	1	1438819200
A1XYFPH5T8DWYP	B00OIK3SWA	1	1435968000
A22GZPEKFVTBW9	B00OIK3SWA	1	1428278400
A36AGG9H9P1KSE	B00OIK3SWA	1	1427932800
A1XQ45SZLYKXDC	B00OIK3SWA	1	1425513600
A2WZYL0HNUR5XH	B00OIK3SWA	1	1422835200
A1IUSWIWF7087C	B00OIK3SWA	1	1422403200
A17M7W86I9DBTR	B00OIK3SWA	1	1421452800
A2YOTCU32YUECT	B00OJXK8PG	1	1436745600
A21XBTNE2AFZVB	B00OK0DV84	1	1424217600
A3DID289Y9SI5J	B00OLETVT2	1	1469145600
AN9AXUWNL1KNQ	B00OLETVT2	1	1458086400
A3QA50UH619V4S	B00OLETVT2	1	1454716800
A30ASYQR5U4QG5	B00OLETVT2	1	1419292800
A1YW0AMF0EJFZ0	B00OLF1ASG	1	1426636800
AHJ7JSW822HRV	B00OLSL0OM	1	1417651200
A3DG93E8TXMKZF	B00OLSL0OM	1	1435276800
A3TDKIG05HHNJ9	B00OLSZ0MU	1	1419984000
A3A6U4A86ODXMA	B00OMRA5NO	1	1417392000
A1R38TTQCH98NJ	B00OMRA5NO	1	1360195200
A2HTUM6WRZFW0	B00OMR9OGI	1	1422230400
A3PN0DGEWZA5RP	B00OMRI338	1	1396137600
AT1OCP18O565N	B00OMRI338	1	1393545600
A2E7UZ9BLOTZVO	B00OOLLBB8	1	1425168000
A3Q2TVCJP08EJL	B00OQZ4790	1	1436745600
A1QNEG0GOZ4E8I	B00OQZ4D9Y	1	1420156800
A2FSWI7Q6MZ9PX	B00OQZ4BV4	1	1474934400
A1OGKUW6X9LVT0	B00OQZ4BV4	1	1458086400
A3D01MOJL4B6UJ	B00OQZ4BV4	1	1447113600
A3QML14BIB5NA6	B00OQZ4BV4	1	1446076800
A2RWK7WDWZX7WM	B00OQZ4BV4	1	1430784000
AG364H1BEEVJ1	B00OQZ4BV4	1	1428883200
AORSH1CU6IPHC	B00OQZ4BV4	1	1426204800
A2MT4JKVYSCICJ	B00OQZ4BV4	1	1420156800
A1VGHEI55DU870	B00OQZ4BV4	1	1418428800
A30G4BROKASV0E	B00ORO9LUA	1	1420675200
A2K17XF5VEOR0S	B00ORO9LUA	1	1419897600
A6KK29KYWHIT4	B00OSCEOLW	1	1428192000
A183IA8NZE9PKY	B00OSCEOLW	1	1435363200
A3GYWZE27QBMY7	B00OSD7I5K	1	1419292800
A1X7T3S04A0UFL	B00OUVU2TO	1	1441929600
A2AK7RKO4RO32U	B00OV9SBO8	1	1521676800
AQ5QD6G1KBS06	B00OV9SBO8	1	1447977600
A28C3ZCHCNNDNF	B00OV9SBO8	1	1418342400
A2EDMJSIH8ZUIT	B00OVKK6RM	1	1424217600
A2M8D312G6B8ND	B00OVKKZFU	1	1491696000
A1RIKXU9XOQ67	B00OVKKZFU	1	1482796800
A32EZCRICSFPBC	B00OVKKUW8	1	1346889600
A2II87QJ1YIDWQ	B00OVKK6RM	1	1439424000
A3SY6E5VOL20ZD	B00OVKK6RM	1	1438819200
A1OKLAQJVFREOQ	B00OVKKUW8	1	1452384000
A38GH9B2PU5PKL	B00OVKK6RM	1	1433635200
A2II87QJ1YIDWQ	B00OVKKUW8	1	1434844800
A3EHHUDXBDKLFX	B00OVKKUW8	1	1433635200
AAHGICDEAR5AQ	B00OVKKUW8	1	1420070400
AE4EP1TRQSPPP	B00OVKK6RM	1	1429747200
A2X7VV7HOAAJRW	B00OVKK6RM	1	1427500800
A1E23YTGHD2RD6	B00OVKKUW8	1	1401408000
A2QPY7AWL38XY8	B00OVKKUW8	1	1396483200
A2M9PZ77KD1X1B	B00OVKKUW8	1	1393632000
A1J9MBHX0NB53X	B00OVKKZFU	1	1428451200
A1CD6C2R5R90SD	B00OVKKUW8	1	1357257600
A2II87QJ1YIDWQ	B00OVKKX3Y	1	1434844800
AIZWM3J1HG027	B00OVKKX3Y	1	1425254400
A2G1KUC6RQF7UQ	B00OVKKX3Y	1	1412467200
A2Q6TI6ZJ26GN5	B00OVKKX3Y	1	1367625600
A3Q30U1DZ9125L	B00OVKKQKO	1	1359849600
A17KVY5ZWRWQ3R	B00OXE3EGQ	1	1416441600
AKSS684TUJQX3	B00OXE3EGQ	1	1414368000
A2TFRMJG12K3WO	B00OXE36DC	1	1438819200
A32JDWEPA9XTOC	B00OXE36DC	1	1421020800
A1FTD9W4MWEAHP	B00OXE38D0	1	1465948800
AZLNA5DTAVO38	B00OXE38D0	1	1465171200
A2HQWMWL2WZWST	B00OXE38D0	1	1463616000
A30ZTKNOZV9OZ0	B00OXE38D0	1	1456531200
A3N9TSL9ZB4UR	B00OXE38D0	1	1454630400
A392X0SV97FYXA	B00OXE38D0	1	1449187200
A3TQRHIXSTUAR5	B00OXE38D0	1	1448150400
A3D01MOJL4B6UJ	B00OXE38D0	1	1447113600
A39HK7B1INNEC0	B00OXE38D0	1	1443312000
A29SS7GR4SNK2T	B00OXE38D0	1	1439856000
A16R56VGF6JJTE	B00OXE38D0	1	1436918400
A1MTVCGAP6CBJH	B00OXE38D0	1	1435622400
A3EHHUDXBDKLFX	B00OXE38D0	1	1433635200
A3IPADSXYJCYNK	B00OXE38D0	1	1432080000
A20T1MOIU76OL4	B00OXE38D0	1	1430352000
A34MVXPN4JIBRB	B00OXE3A6K	1	1475193600
AI3VY0VILTNA8	B00OXE3A6K	1	1458259200
A1ZM7RXT73K1KF	B00OXE38D0	1	1428451200
A1GRD2EN05KBJB	B00OXE38D0	1	1427846400
A3GKHM7L8TX7VH	B00OXE38D0	1	1427760000
A2N1U3YO4OFDK	B00OXE3A6K	1	1444694400
A1U0QSDR7T41XQ	B00OXE38D0	1	1427155200
A1FR68QH6Z4YZM	B00OXE38D0	1	1426809600
A24GF60I5H7WJJ	B00OXE3KPQ	1	1463011200
A2RWK7WDWZX7WM	B00OXE38D0	1	1425945600
A24U1WUJ0HSMV5	B00OXE3KPQ	1	1445904000
AQSZZF2R0WAEC	B00OXE3KPQ	1	1440374400
A5EQYRYXC2JHA	B00OXE38D0	1	1424995200
A8JY0FZLXHI28	B00OXE3A6K	1	1437609600
A16T4Q4Q5GKH7A	B00OXE3A6K	1	1436486400
A3DSB4CQTP4KPO	B00OXE3A6K	1	1435276800
A3MSLF3DLKQSI4	B00OXE3A6K	1	1432944000
A1YMLYUFF7VL6P	B00OXE3KPQ	1	1433980800
ACAI0ZWLAVP2S	B00OXE38D0	1	1423094400
A3QK0YZD1YKOD8	B00OXE38D0	1	1422576000
A3JVFMJNWG96AR	B00OXE38D0	1	1421625600
A1AHIS29D50G9D	B00OXE3A6K	1	1429833600
A3RJL9VH4Z2PYU	B00OXE38D0	1	1419897600
A3SYJC4ZO4QTBE	B00OXE3A6K	1	1425945600
A29VFVISO3AAAY	B00OXE3A6K	1	1425340800
A2V1ZGT9AE5FC6	B00OXE38D0	1	1419465600
A1YMLYUFF7VL6P	B00OXE38D0	1	1419206400
A1U0QSDR7T41XQ	B00OXE3A6K	1	1424822400
A2HHKXLV3Z6O7Z	B00OXE38D0	1	1418688000
A26EA24DQWPXWI	B00OXE38D0	1	1417996800
A23FRCZ4OZ3ZJ4	B00OXE38D0	1	1417305600
A2ESE4KSPDE740	B00OXE38D0	1	1417219200
A2S65D5YDIACVW	B00OXE3MO0	1	1477440000
A1CRGL2FEEIBO1	B00OXE3MO0	1	1468108800
ANW2XBWUNOUVQ	B00OXE3MO0	1	1462579200
A30ZTKNOZV9OZ0	B00OXE3MO0	1	1459209600
A2ECRIIT4JDFIM	B00OXE3MO0	1	1454976000
A136ERF5XBAI3K	B00OXE3MO0	1	1453766400
AESNHQLDPI0KB	B00OXE3MO0	1	1452729600
A9S4NXLGAWPVD	B00OXE3MO0	1	1450742400
AZWULMAOSR7IR	B00OXE3MO0	1	1446508800
A1O6HQY3JLU5JG	B00OXE3MO0	1	1446336000
A1UPJN7MJC39GP	B00OXE3MO0	1	1446076800
A2JB24UO35X460	B00OXE3CMC	1	1455667200
A1GQAKL9CGQLP1	B00OXE3CMC	1	1432771200
A3LZBOBV9H1HDV	B00P0V7GTM	1	1422316800
A38D7IJ92BDCAW	B00P0V7WFU	1	1441929600
AEIZT7PGSXHUM	B00P0V7WFU	1	1451520000
A2D1UD6WYNRU55	B00P0V7GTM	1	1444003200
A3767JX1HM1AZM	B00P1094ZG	1	1423958400
A1VINL66F7ZKOK	B00P1094ZG	1	1417910400
A218R21WVW2V1	B00P1094ZG	1	1416268800
A25WMDPFXUX5YL	B00P290FI6	1	1473206400
A28XPN759HNNFL	B00P290FI6	1	1457568000
A1I0CHH4HB70IL	B00P290FI6	1	1441411200
AXLD8ZXC8EHBB	B00P290EFU	1	1433376000
A19X5H7EHIYECD	B00P290EFU	1	1428796800
A31K5W6NWK68OA	B00P290EFU	1	1427846400
A2N594B1W0AWV9	B00P28XEEE	1	1431475200
A18JERGLDNJNDO	B00P290EFU	1	1422403200
AURCMN8ARCWVD	B00P28XEEE	1	1425772800
A23WEC3USQ2REV	B00P34ITRO	1	1447804800
A1U9SS0ETLN32K	B00P34ITRO	1	1424131200
AN818CF8CCL1A	B00P4CBQC0	1	1466812800
A308GNL8N10CKN	B00P4CBQC0	1	1425513600
A2916TBD8UON1L	B00P4CBQC0	1	1424736000
A2Y85E6GF6Z6RU	B00P4CBR74	1	1427673600
