A1MQHBOLQNMRAY	B00124JENM	1	1522713600
A1TGY1CK32EUQ6	B00124FAMG	1	1423872000
AJBBU53A0X84I	B00124DTBK	1	1506643200
AY475V5BQMSNQ	B00125VKGA	1	1433808000
A1BVCH82W0M2W2	B00125YYF4	1	1472169600
A33N3L7J9C2O6J	B00125YYF4	1	1391472000
A1WW8DVM45IQVX	B00126SGA2	1	1423353600
A2GO5N6WZFBB1K	B00126UVH8	1	1469577600
A1VZML9K7HQMNK	B00126SG6G	1	1440460800
A2B8CX9W66K4ZT	B00127NQBA	1	1422662400
A22ZCVMXSHXOFS	B00129HN62	1	1493337600
A30GU04WKDRE2I	B00129VUFM	1	1444176000
A1CBWOUGO0DZ47	B0012ABHWC	1	1458432000
A15T3Y3BL2AJ9V	B0012C0CJE	1	1481328000
A311Q82GNUAGR	B0012C2A62	1	1483056000
A34NAS2D13X1X2	B0012C5O56	1	1433203200
A3L0O5JGEQ01KS	B0012C4G8M	1	1411948800
A1ST8RIMA1MI1K	B0012C9GGY	1	1430697600
AHM8MU5I3QS6C	B0012CEQFA	1	1519862400
A25QGSC5CE9K35	B0012ECGIC	1	1409788800
A31L4FMN8FK96L	B0012ECN4Y	1	1478476800
A6GVU7LNFIRNM	B0012ECMAE	1	1482537600
A2YA49TLAGV7FV	B0012EGEJE	1	1434672000
A1S78PMKQR594K	B0012ECKYC	1	1390435200
A1UUAEEB02SV1E	B0012ECKYC	1	1365724800
A1DG05B7OHMNUH	B0012EGE30	1	1387238400
A10LIO72DWUSOG	B0012F6LL4	1	1503014400
A1XLO4OQO7SF3Z	B0012F6U5Q	1	1440460800
A3560NGKTVE0BG	B0012F6SL2	1	1417132800
A1ZBIIZLWE8NRE	B0012F91PW	1	1473724800
AKU6Z3B3QXFY3	B0012F91L6	1	1452643200
ARPI18O5LPH3T	B0012FAM2S	1	1429920000
AR8KMPI6FNQD7	B0012FAUV6	1	1503446400
A1HB19B8Q3Y4GZ	B0012F6NAS	1	1439510400
A2QGNZEZ8CFL6O	B0012FDNHY	1	1500336000
A27TA5OU6NL1EW	B0012FDNHY	1	1497571200
A51UE2E6LALG5	B0012FCG0Y	1	1454457600
A12CKBDGPDAPCZ	B0012FARHI	1	1500508800
A3I9BI99P1MG5L	B0012FFLME	1	1462492800
AL36MFV9FIYT1	B0012FAV74	1	1424649600
A2LUGEFMUZIQ47	B0012QLMLM	1	1462147200
A1IE62LRDRUV3B	B0012QOZQQ	1	1499817600
A233GB2ZR466QF	B0012QOZQQ	1	1470787200
A17PD121RDXWJW	B0012QOZQQ	1	1453507200
AG9O59IAKJDOH	B00130O50M	1	1411430400
A2VF5T0X0FPDG2	B00136J7OA	1	1519776000
A3ECT4Q8X1P47E	B00136JBBY	1	1456704000
A3106P8ARRS8OW	B00136JBBY	1	1445385600
A1S4U3TQGKC8CP	B00136JCCW	1	1506816000
A29V0OVU1Q6S6N	B00136JCCW	1	1482883200
A3B52HJD0309UR	B00136ITPS	1	1374192000
A93P0L48IUBK9	B00136J86M	1	1361664000
AS7DQXHE803PF	B00136JCOU	1	1512086400
A225KOTGHS3BRA	B00136JCOU	1	1494460800
A2MG9K0WLNSLQQ	B00136JDBW	1	1406764800
A1EWDQ18YIQ990	B00136JB64	1	1488067200
A2KLSFIQUUNTJ8	B00136JB64	1	1442102400
AFJGMZEW7XSWL	B00136JB64	1	1440892800
A13ZE9XWRQPPYC	B00136JH3Q	1	1436745600
A1GQQI7KB9VM0C	B00136JFA6	1	1451088000
A3KYBOFK3HTWFP	B00136JDOE	1	1370995200
A38LSX17NYPGF4	B00136JCGS	1	1525046400
A1EW671VIJ3F3V	B00136JDTE	1	1510272000
A36UWQK1D1QK75	B00136JDTE	1	1454112000
A3IH5L48F016GF	B00136JHHW	1	1440547200
ADHZ0ABZBBDFJ	B00136JLGO	1	1474934400
A12SHWVHDCMJ8F	B00136JLGO	1	1427673600
A3CJMRF7GV3VA0	B00136JJ8Y	1	1397001600
A1O7R2YUQZ782N	B00136JN0S	1	1433980800
A2DE7XMGEB5DZA	B00136JLC8	1	1493337600
A6FEL6JGW2GAT	B00136JLC8	1	1405987200
A2HXZL6YVQAVIV	B00136JOU2	1	1457481600
A35S9F88OMA2FT	B00136JO6G	1	1464480000
A2Q01JIF7GHF2D	B00136JLV4	1	1423872000
A1AZIUMAD21LEY	B00136JBWS	1	1502150400
A26K4ME3IQNKYA	B00136JME0	1	1451692800
A3TLNJ200N2JP0	B00136JMS6	1	1485561600
A1LW0G97AIJ0PV	B00136J9YI	1	1459987200
A3M4VKESJEQB33	B00136JPVK	1	1479513600
A36LXFQDYTFRSQ	B00136JPVK	1	1419811200
A1JAKD0FEB0Y1F	B00136JDNA	1	1461715200
A3SHEWLXT5M0UT	B00136JOKC	1	1440806400
A1KU6OJM14617P	B00136JR36	1	1429401600
A9NU8CFNVEJCM	B00136JJKC	1	1396742400
A3DSFZ2F8FXV20	B00136JOO8	1	1452384000
A1TK6SJIJB0FCT	B00136JES4	1	1493769600
A1YJIWBQOKBXJQ	B00136LGSA	1	1433030400
A2NF7AV60OSSAU	B00136LCG6	1	1509235200
A16VL4NRDFCVEL	B00136JSQ2	1	1424822400
A1IMS7UAW1N70A	B00136LDKQ	1	1517788800
A331ZUPRPHE5D0	B00136LDKQ	1	1494979200
ADW8TZ1VL69II	B00136LHA2	1	1485648000
A25AKAVI522CB0	B00136JMRW	1	1481500800
A14X278KWM1Q2W	B00136JMRW	1	1461888000
A26YHHB3NY6416	B00136LEN2	1	1461283200
A10HGE7LJ8EQA8	B00136JWRW	1	1370908800
AGLRQM3W1BHUX	B00136LIBK	1	1487894400
A15VH1KKF18YXZ	B00136LLZ8	1	1483488000
A2NBM3HP2T5FV5	B00136LH8Y	1	1520467200
AVMLQ2KFCNJL8	B00136LH8Y	1	1440374400
A2IX78SEP2XHA	B00136LMA2	1	1509667200
A56W0E01O60NY	B00136LIZ6	1	1461715200
A31C04RT5B3UVZ	B00136LKVS	1	1339027200
A1OKPC1K12YZEP	B00136LIGA	1	1430006400
A2V5XFNXPUQVLS	B00136LM0C	1	1497916800
A2EZ3WYOWKC8MV	B00136LQ08	1	1466640000
A1Q8U14KXIMDUL	B00136LTT6	1	1437436800
A3SYZTIIYOOT8A	B00136LKMC	1	1465948800
A25W5VJ3VN8D5P	B00136LKMC	1	1438992000
A25NBCG5C1DT11	B00136ITNK	1	1509753600
A1B02F1BRQ0ISX	B00136ITNK	1	1497225600
A102NRMHKF9NK0	B00136LG5I	1	1500076800
AKSUWBL9DP74T	B00136LG5I	1	1490659200
A37HZGUIKUB8IX	B00136LODC	1	1419465600
A1P7TIPH526PA0	B00136LNTM	1	1435276800
A376NB8BMUM6D	B00136JDS0	1	1458172800
A30AMC5XYOTULR	B00136LRMU	1	1510444800
ADAQDVXCRNSL0	B00136LG4O	1	1503100800
A1VTEL32W5FM13	B00136LX8I	1	1483228800
A2BWO2L2RDYBCY	B00136LX8I	1	1463356800
A1VE933MFXTG18	B00136NE9Y	1	1461196800
ASB150NVVBO2A	B00136NE9Y	1	1413331200
A3HUV4LNLMXW7V	B00136M328	1	1418688000
A259U48HIRV9QR	B00136LQNU	1	1472515200
A2EV8A4U0VAKQ3	B00136LQNU	1	1411344000
A8QA5210ZQY5X	B00136NE62	1	1484092800
A2OAD5P36X983A	B00136NFOI	1	1509753600
AXND5887INISD	B00136LIOM	1	1401840000
A1B31OQO27LKS3	B00136NI9K	1	1522627200
A27ABSWSJFIEIJ	B00136NI9K	1	1483315200
ADHZ0ABZBBDFJ	B00136NI9K	1	1475366400
A25L5ZKTSXRYWY	B00136LTN2	1	1453334400
A2S4A0RHV0LZN	B00136NJTY	1	1410998400
A2Q5R7WH82N4G4	B00136LUKO	1	1413936000
A2H6KW7BK0GKGD	B00136NEYO	1	1379808000
A1OKPC1K12YZEP	B00136NEAI	1	1487116800
A1RR8MILLMBI8N	B00136NEQW	1	1395446400
A120ITIFVFMRAH	B00136NNC2	1	1416700800
A2U6HREIVTHV0T	B00136NJXU	1	1505347200
A1RV3JWY53SIYZ	B00136NLFQ	1	1409270400
AYYAKE9CE76G6	B00136NIV8	1	1509235200
A2XH5WQOSSC18H	B00136NQK6	1	1436140800
A3QCMEMLUDI7CP	B00136NOPI	1	1383091200
A15PZXBU8JJDZJ	B00136NMQ4	1	1436486400
A13MFXK6S7VG37	B00136NP0M	1	1499644800
A31KNG5GC9CPZV	B00136NJA8	1	1431216000
A2AMROZXT52M2H	B00136NG7E	1	1414713600
A12U6X8I5RA374	B00136NKC0	1	1476921600
A1WBUIVSFB3E1A	B00136NUUW	1	1483488000
A3PJW5JV4DMWVE	B00136NUKC	1	1412208000
A1Z3NQG92IO041	B00136NWDC	1	1508112000
A1MMT81GKL43LV	B00136NNH2	1	1459814400
A3I720WL7U7S26	B00136NV42	1	1505520000
AGLWST5RM8LIZ	B00136NVUG	1	1508889600
A3PK6QZ3WWOK7G	B00136NH1Y	1	1411171200
A328UXDFQBY6PO	B00136O47A	1	1487203200
A3IPRWWL1ZOTR4	B00136NFC0	1	1364342400
A26JQUW4QYPF5H	B00136O0CY	1	1496707200
A14YTPQDH3PAZU	B00136NTF8	1	1526342400
A3CIIVQWE3NJQ5	B00136NWAA	1	1465948800
A3SRMDJU265VND	B00136NXNQ	1	1476662400
A2X956DOFU1UTW	B00136NTLM	1	1527033600
AHRV2V5RCJ3PS	B00136PKIM	1	1429747200
A2Y2Z7EAYWVLV3	B00136NR8M	1	1415577600
A29WOP35EHCFY2	B00136PLYA	1	1469836800
A9EH3M3RRC6Y3	B00136PNWA	1	1465862400
A2ANEHT4K0IR2A	B00136PNPW	1	1354320000
A3U2EG1S3PQHYX	B00136NMIC	1	1501459200
AVA83LOJLF95M	B00136NMIC	1	1441065600
A25CDTAVNBXWLB	B00136PTN8	1	1466985600
A1Z9ULR2V4W082	B00136PP8W	1	1369699200
A2BYLLOQVUJCSS	B00136PXPW	1	1455840000
ARBORBMTIOJD2	B00136PYNI	1	1507248000
A21KQQQ5H5GR9M	B00136PWNK	1	1476835200
A1PRFQEIVYSWV3	B00136PY4W	1	1480377600
A1MAKB0RRC8TZ1	B00136PX6Q	1	1487203200
A331QX2I0PD1N4	B00136PKBO	1	1517443200
A1AGR4GRG0CKIU	B00136PRPS	1	1481760000
A2M7Q1AVDS08CG	B00136PRPS	1	1480896000
AKU7YLJQVEKCK	B00136PU0A	1	1392940800
A2AXAI2WGR2TZC	B00136PVM2	1	1483747200
A3BI786B9WA5P	B00136PZVE	1	1447372800
A20IMFGRJ4W9AL	B00136PZ6Y	1	1490140800
A1VTEL32W5FM13	B00136PZ6Y	1	1483228800
A11Z33J6ITM95Y	B00136Q068	1	1480377600
A15T3Y3BL2AJ9V	B00136PU9G	1	1485907200
A3AJ2CROQNECSE	B00136PPPA	1	1485734400
A3CB9KNPD259QP	B00136Q1DU	1	1506297600
A15A0G4ZK7RGY4	B00136PPBY	1	1390435200
A1TQOBNY40N82J	B00136Q3GK	1	1422835200
A2YGZ5HH8NQ1Q8	B00136RFGW	1	1385596800
A2EDC8B8CO9COQ	B00136RGM0	1	1433462400
A2Y3PHNEUATCIR	B00136REY0	1	1483747200
ALH4PWXTRLHOT	B00136REY0	1	1429747200
A1RODKYAD5AN41	B00136Q374	1	1459209600
A27B3GYLSDU7Y6	B00136POYC	1	1349654400
ADZI5FE9MOFI7	B00136RF5S	1	1418083200
A2MJ4Q2TI2CDSK	B00136RKWG	1	1516752000
AYGJ69VWZWS1W	B00136RKWG	1	1416873600
ATN3YQYG9V9EN	B00136Q5N6	1	1404864000
A3A59S0U11I2L9	B00136RKIK	1	1437868800
A2BLG5F5GS0AZ5	B00136RJ8Q	1	1471392000
A16GQJ85KECGO0	B00136RJ8Q	1	1382918400
A2Q01JIF7GHF2D	B00136RF3K	1	1423872000
A2MHASEK3N2ZWD	B00136RHE2	1	1486598400
A3PVEW4NZUSKB8	B00136RHQA	1	1508198400
A2FB80WKFOFI7B	B00136ROXQ	1	1394323200
AYP7PJ4RUB8MW	B00136RLDE	1	1460678400
A33C0ZUVXJ5WQM	B00136RO9A	1	1461542400
A3SRSLNNFP7ZFI	B00136RPXU	1	1465257600
A3A89M315I6KW5	B00136ROFE	1	1502668800
A3MV28XVYEHAS7	B00136RFJY	1	1496016000
A3P4B1RFJCRUR3	B00136RTIQ	1	1485129600
A3SOV9HFM5H9T1	B00136RTIQ	1	1409616000
A2WEGDBXTCHCLI	B00136RTIQ	1	1382572800
A1O5XT689XEAKC	B00136Q5T0	1	1463616000
A2KIG5LVMS4RFE	B00136RLAM	1	1428278400
A3EAUMXSOOSET3	B00136RLAM	1	1425686400
A1GN8UJIZLCA59	B00136RVB6	1	1368662400
A3F7U41ZW2FPE8	B00136RUL2	1	1433203200
A3LPCNKUIKV4O9	B00136RO2M	1	1502409600
A1IZ7PBQEGLSJF	B00136RM4W	1	1337126400
AM9HPKAPJ2KEY	B00136RSFK	1	1525219200
ATMDDH5RGXUGT	B00136RSFK	1	1520467200
A1IBAI8WXBKL3W	B00136RNZ0	1	1460073600
A3U6O84GRQI7JW	B00136RQKW	1	1440288000
AR0YZP114QTKN	B00136RMGK	1	1456876800
A1O36GK0U01MLM	B00136RYQ8	1	1427414400
A7B5Q809F60SR	B00137G6PC	1	1525132800
A1TK6SJIJB0FCT	B00137GAQM	1	1500508800
A2UUQFH6UK6BH7	B00137G6TI	1	1502841600
A1E51M19V6HKI3	B00137G6TI	1	1437955200
A32SGKN9V2ZFFK	B00137GD8M	1	1412899200
AEXG79DI339XX	B00137GBE8	1	1436227200
A2NLK5PNYP7Y2A	B00137GEF4	1	1424736000
A1G07TS3XZY0DB	B00137GETK	1	1465430400
A1UQ1KGLAYDOE2	B00137GAR6	1	1484006400
A19KCOR3SZBJXK	B00137GL0M	1	1424476800
A3V7IWKMMEL8CK	B00137G81Y	1	1436918400
ACG03QQG609FL	B00137G81Y	1	1384041600
A1LU39GVY9QVC6	B00137IEUM	1	1475712000
A307SOXS9WP4GI	B00137IEK2	1	1409875200
A9NU8CFNVEJCM	B00137GDQ4	1	1397779200
AFBS79VHQ0WEA	B00137GKX0	1	1451347200
A2LF8JFHUUM0Q5	B00137GCDS	1	1393632000
A2B70HI0F7AZF6	B00137GE54	1	1469318400
A216KBD6BX0W4B	B00137IG3C	1	1431302400
A31XO67HMCLG3F	B00137IDLC	1	1518739200
A23J2FLHUOHKBG	B00137GBC0	1	1462924800
A2BSA73GSG0UFN	B00137IDT4	1	1497312000
ADQNW3D02W5CM	B00137GDIW	1	1481241600
AAPOQVDM5ZTHB	B00137IHWW	1	1410307200
A3NEFNIJCHLFLO	B00137IE7K	1	1444608000
A9WN4GOU7NMFK	B00137IE7K	1	1420416000
A4RUP8VU3MGVC	B00137IHO0	1	1493596800
A3SNLJZXVLUGL4	B00137IF7O	1	1437523200
A22TDUQ2GM18OL	B00137IK4C	1	1446076800
A2HP2K2TRQDNAK	B00137IK4C	1	1411603200
A1O5TM5TD4VR1K	B00137ILAU	1	1504310400
A24AIUX3YMK3WT	B00137ILAU	1	1447027200
A2Q0Z1WO3PKJRV	B00137IJ3Y	1	1426896000
A2HBYI24ZNIC8L	B00137IL5U	1	1475366400
ALQ7QJG0N40N2	B00137IL5U	1	1435536000
ALD1VE4VP3JYS	B00137GFC6	1	1478390400
A1VHAG1ITYYAWE	B00137ILR8	1	1368403200
A1OZ0E6FIKFBRU	B00137IN62	1	1455580800
A3CPVP2M3JI6AN	B00137IN62	1	1435968000
A23NJ90CMJX1KA	B00137GGZC	1	1519084800
A2IP32UO32ZJ7J	B00137II8A	1	1412640000
A18ZZM3CPAOD	B00137IFY2	1	1470960000
A188C80FPVN4AD	B00137IJUM	1	1525651200
A2T2CLDMAKBQ94	B00137IJUM	1	1525651200
A132HDSAZWQVH7	B00137IO6Q	1	1482192000
A2871B9J7757JF	B00137IO6Q	1	1432598400
AF5ANUJ6M96YH	B00137IKQU	1	1486252800
A3433F40URV9T5	B00137IKQU	1	1372723200
A29Q2YII3XKE3K	B00137IN76	1	1461801600
A37UFBUSX7FG4G	B00137KG6W	1	1471824000
AMD8BH7CRW02F	B00137KH9S	1	1509408000
A1O2MW1KW7J22A	B00137KFRC	1	1441670400
A213C4V8PGGSO7	B00137INPS	1	1404432000
A3GI0C8DD9BLJK	B00137IKH4	1	1409097600
A1UUGVRFWQ3Q7	B00137KHXY	1	1457136000
A1VBN7F0YZSX54	B00137KH3Y	1	1445472000
A1ID8VQWS1EBZX	B00137KH6G	1	1522454400
A3PGSA1WVYIQJN	B00137KF2M	1	1405900800
A5INNPI5FV0FL	B00137KFLS	1	1452816000
A1RGJA7LQ3B5H7	B00137ISBM	1	1433030400
A307KRGS93AWUV	B00137ILBY	1	1431734400
AF9LV8CMJPJZN	B00137KKI6	1	1449619200
AYCULARYVEP41	B00137KM1Q	1	1433030400
A3BG8DQ0SUFBV	B00137KM1Q	1	1431648000
AAFW69F6T4CIX	B00137KH7U	1	1449964800
A3W4D8XOGLWUN5	B00137KMKW	1	1468454400
A34NMWZ7KD5K93	B00137KL2Q	1	1481846400
A33NQYGEJU76Q8	B00137KLBW	1	1482278400
AFN8B72NZ2DHD	B00137KNCE	1	1486512000
A3ETLOVC44ZH9S	B00137KNCE	1	1472774400
A3ML0JY6XKZ5KD	B00137KPOA	1	1500422400
AC21VEKBPC02P	B00137KRI4	1	1430870400
A56LZ6D9VWOKC	B00137KRI4	1	1364256000
A1UNZ5RY4TIZUD	B00137IPME	1	1468022400
AQ105QY4LT0YY	B00137KM1G	1	1431302400
A1GGH5URZCKJQS	B00137KM48	1	1423872000
A1U6T8TF2LKRJQ	B00137MH00	1	1520467200
A2CQEEHH5PM3A8	B00137MG38	1	1436832000
A1D3YB9616VOPL	B00137KSGU	1	1401926400
A1SARTGBXMKLRR	B00137MIXQ	1	1411171200
A34RO7EAZ5C5FH	B00137MIXQ	1	1336608000
A3K9AIZPX1T4QA	B00137MHSW	1	1418774400
A2MV3TN2R6YA0	B00137KM84	1	1455408000
A3JF2ASM4YJYU	B00137KHK2	1	1451952000
A2HB8779ZCGRPL	B00137IE84	1	1455408000
A2E71UQ5DHQXOX	B00137MFQ6	1	1500422400
AB9Y3IRP9IHHX	B00137KMIE	1	1374883200
A276MSM3B2SUPW	B00137MGSI	1	1452297600
A13ZE9XWRQPPYC	B00137MGSI	1	1436745600
A33H2FCAJE6W8K	B00137MGSI	1	1426982400
A22FY6TANJVKDP	B00137MGM4	1	1467244800
A2JH9KOPZXM7V1	B00137MHE6	1	1476316800
A19B0AO4E4QE12	B00137MIJU	1	1436745600
A38B3TPA6OFT9T	B00137MLQA	1	1524960000
A3HDQAHQI0LOP0	B00137MPMA	1	1377734400
ADZIR2J76044W	B00137KT78	1	1508457600
A15XLRMA218Y5L	B00137MFNO	1	1434585600
ADSTRP97VHZL2	B00137MMXW	1	1462752000
APYJSC55SGR7S	B00137MQ0G	1	1453507200
A1RBSKQV68FE84	B00137MN9U	1	1502064000
AXDP15EAQM8K4	B00137MN9U	1	1429747200
A2Q71US5O89WCH	B00137MSX6	1	1462579200
A1PRFQEIVYSWV3	B00137MKC0	1	1480377600
ATDU4R7S181BI	B00137MLUG	1	1462924800
A3KA0LXFAWF25I	B00137MLUG	1	1437177600
A2X8AZWWE8HA2G	B00137O7B2	1	1454544000
A15RG40GPY0EAE	B00137O6OU	1	1448582400
A2V03EWXBGZU3T	B00137O8ES	1	1445990400
A1NV8F2FGZPZIV	B00137MGYC	1	1464825600
A2DCS39GFBJV24	B00137OBZO	1	1424649600
A18LOSGUIALRLU	B00137MHQE	1	1423180800
AIFJQN5DF4I0N	B00137ODKM	1	1503100800
ARYVQL4N737A1	B00137OCV2	1	1409961600
AF9NWZ4SJ5ZUU	B00137OCJ4	1	1427846400
AGYOOL07RRWG6	B00137OG54	1	1447459200
ATW8ZXHRWM8CF	B00137OFNW	1	1433894400
A3TY54T5QG26ID	B00137OCQW	1	1438214400
ALEDHXO9KR794	B00137OH9O	1	1372118400
A3A89XS3781JP6	B00137OHD0	1	1494720000
A2RO2FSUH6RUK2	B00137QN5A	1	1522627200
A1O6HQY3JLU5JG	B00137QN5A	1	1439164800
A6TLXHP0F1XT5	B00137MSRC	1	1469491200
A2HQWMWL2WZWST	B00137QMV0	1	1477008000
A3MXOOMIQWDORA	B00137OBEA	1	1459900800
A1KF8SQ291JDIH	B00137OHYY	1	1363046400
A35D089RHI6J5W	B00137QMI8	1	1434240000
A2R7PJGG0BWY0J	B00137QT9U	1	1507420800
A1GT3YWEF94RRK	B00137QT9U	1	1408665600
AEHN5GK73GNCT	B00137QTS6	1	1476403200
A7V0AV4IK0CPQ	B00137QTS6	1	1475884800
A27CN1KZX30DBM	B00137QUHG	1	1436745600
A1NGG4Q2ZSRI4	B00137QLPW	1	1459728000
A35KDWPRDHWS1W	B00137QS5A	1	1500336000
A2DCS39GFBJV24	B00137O9J2	1	1517788800
A2Q9WVZY2UHU69	B00137QZOY	1	1481328000
A3NVLXRZRHLBZE	B00137QZNK	1	1500422400
A2FM1IDLKUS5WF	B00137QSKU	1	1469145600
A1VBVCXL2KTC8H	B00137R3AE	1	1495411200
A17S7SRMJG5EAL	B00137QS28	1	1510012800
ABDK9G6RNI91Y	B00137R0WK	1	1498176000
A2JMRUN0QULNLI	B00137RASE	1	1428192000
A5JHWFE5SFRZ5	B00137R0K2	1	1427241600
A1T6ZJ714710X4	B00137RAJ8	1	1411430400
A1F7XETXDDGRBE	B00137R0L6	1	1387065600
AR2T18R3NNUT9	B00137RCEQ	1	1474243200
A5PNNWS2MUZSG	B00137R9X0	1	1510876800
A1FKRMX71MFDOX	B00137RCAA	1	1474848000
A2EIFZ15A9BANZ	B00137RAQ6	1	1473120000
A165P3MOJV3OVZ	B00137RAQ6	1	1435363200
A3ROZZ6GSY2G9W	B00137RN6S	1	1515628800
AQ4F1Z8KMD3AI	B00137RMSW	1	1370390400
A2MTWO8TQZNBK6	B00137RRPA	1	1497657600
A2C5MDK9FAQP3E	B00137RQJW	1	1458345600
A1BZH5P0A1ZGNJ	B00137RTJ4	1	1425427200
A3LX72I1CTYFUW	B00137RTJ4	1	1418860800
A2OAD5P36X983A	B00137SQA0	1	1516838400
A2OATSI3GTZEAH	B00137SQC8	1	1429228800
A35TGH14ELKEWS	B00137RNZY	1	1373846400
A3TU1GHV3P3SZJ	B00137SWR2	1	1509840000
A28QTJQNBIQZPX	B00137SYLQ	1	1413763200
AHPURGFIR55WR	B00137SQKA	1	1438992000
A225KOTGHS3BRA	B00137STFC	1	1489795200
A2Z4H7PQHDPUWF	B00137R4E4	1	1405468800
A3DPVXS7PH5RTF	B00137SU5G	1	1409184000
A3THAE7AYOKWIT	B00137SQSW	1	1426809600
A3VP6APOW447ZQ	B00137RGS8	1	1438560000
A2NI0MOHC7BPS6	B00137SVY6	1	1439769600
A2JWWRR4LO7KU2	B00137SXRQ	1	1453334400
A24N2QCM2D6NYC	B00137T7F8	1	1424217600
A2IAMFZSCOA69J	B00137TC7Q	1	1500854400
A1413HQ9UF22C5	B00137THVC	1	1355529600
A1LJVQG6R73IB6	B00137TFDW	1	1477267200
A265HF87T14R7U	B00137RPYI	1	1386374400
AX1JBP18RX6WW	B00137T9A6	1	1471651200
AHL7L5EGENKW9	B00137TQ4A	1	1480204800
A3S95J6X9S897Y	B00137URZ2	1	1420416000
A1LJ1C0QOK68RB	B00137UU36	1	1429315200
A3VE19LO5TVQDR	B00137UV44	1	1454803200
A2MFMDSONZEGWH	B00137USCY	1	1410393600
A2VKMH22078PIL	B00137USCY	1	1408233600
A59A8I923HUUF	B00137UWH0	1	1473292800
APS18PNFSYKS0	B00137UREI	1	1483574400
A384XR2WG8UEJO	B00137V1V6	1	1430265600
AB4YYAZVGMPJN	B00137UWE8	1	1442188800
A3W527BN42AXN1	B00137V5M6	1	1409875200
A16GT71NL6RABO	B00137V5DK	1	1444262400
A39J1TZPAHJ1DE	B00137UVUS	1	1466640000
A3K2TODYCV2SCU	B00137V7U6	1	1501891200
A2EB6QEZTQXIPM	B00137V7U6	1	1457481600
A27U1QIOY2JBBV	B00137UTWS	1	1457395200
A2SAWD1LBFGX2Z	B00137UTWS	1	1435536000
AJ4WLK3PFRCR5	B00137V4MW	1	1443139200
A1CTC1Y3HZWJCQ	B00137V4MW	1	1383436800
A3U0B6OMLOPQPN	B00137V7Q0	1	1497830400
A3NEFNIJCHLFLO	B00137V7Q0	1	1444608000
A4TMBO6TIGUGV	B00137VDBY	1	1503532800
A2HV4S24AG56O6	B00137VFH6	1	1472083200
A2RBFZQMQJTVJH	B00137TPTG	1	1425945600
A1SW16VKUEX39T	B00137VET0	1	1374710400
A225KOTGHS3BRA	B00137V04Y	1	1481673600
A25ZLRIEMZR6ZT	B00137V04Y	1	1420243200
A2REZHRO2Z70M7	B00137URS4	1	1501372800
ANW2OLHK0SS6I	B00137VHME	1	1427760000
A15T3Y3BL2AJ9V	B00137VE9A	1	1479168000
A22S0V9NAL376	B00137VE9A	1	1475452800
AZ4YMV9KPWHH7	B00137VE9A	1	1469923200
A10YZQWE2SRH0S	B00137VIKU	1	1495238400
A18KSW9IFU1RDG	B00137VIKU	1	1426464000
A21VI54W2TLDJ4	B00137VOKO	1	1472601600
ACHLNTQQZEVM9	B00137VO5Y	1	1485129600
AXYU7X8ZIUTQW	B00137VCQK	1	1481241600
A35NEQD0QUP46O	B00137VOIG	1	1478649600
A1UHVZD5ZC29E0	B00137WTTO	1	1479600000
A3P4B1RFJCRUR3	B00137VAT4	1	1520726400
AKGME0UCV6QEM	B00137VAT4	1	1462233600
A4H3RFKDRL6IP	B00137VYJA	1	1459900800
A2TS84CV5PTG0V	B00137WU7U	1	1485907200
A3M6YZ65CD6UBC	B00137X1VE	1	1362268800
A1DMN9AYFMN099	B00137VGXY	1	1524614400
A2I4G8HU7XYZM5	B00137VDYG	1	1478649600
A3MGZWFEPAWQH4	B00137X6ZA	1	1473552000
A2OD3LTS1QF411	B00137WZQ6	1	1423440000
A3KA1BJ6054XFF	B00137XD0S	1	1518480000
A306KW7LK6ZOPB	B00137XEI4	1	1407283200
A24J9ZEJ8454F7	B00137VQYS	1	1436054400
A5DMX7QSYL760	B00137X70E	1	1433894400
A3NR179F3QQLJ4	B00137XFOW	1	1453248000
A25RIM44DKKQDK	B00137X4WU	1	1433462400
A17PYHGXFB0UI0	B00137XKE2	1	1389484800
A2S65D5YDIACVW	B00137X91G	1	1477440000
A3V0SIU4VW98	B00137WV4C	1	1458000000
A204S11FQM1BSR	B00137XT6G	1	1372377600
AGQUTDQFGQWNM	B00137XDQ2	1	1470009600
AGLRQM3W1BHUX	B00137XLYQ	1	1487894400
A2XVDYOW18FNMJ	B00137XLYQ	1	1481328000
A2AV13FWX8OCQT	B00137XT02	1	1426636800
A1EX5SK2PD0XLC	B00137XLNM	1	1303603200
A3CFZWOQ7ONYYB	B00137Y3GG	1	1410825600
AL7XUX34P7B87	B00137YL18	1	1385424000
A1SJ5KDJF2BQAT	B00137YKU0	1	1502841600
A11YRHINAJNUQJ	B00137YJJM	1	1523404800
A3JZGPHDBD5CMM	B00137YP4G	1	1416182400
A145LBW8ZHF0TW	B00137YQVI	1	1404864000
A1JH5EKCDJPXSH	B00137YNSO	1	1519948800
A299RHMH1M9PIW	B00137YPIM	1	1498953600
AYWXVG2OEZLSU	B00137YU6Y	1	1456099200
A482F1K5S4QS5	B00137YU6Y	1	1399766400
A3U6W30C8NV11Y	B00137Z13U	1	1386720000
AY25UK7W4GVBN	B00137YXLQ	1	1486598400
A2ULGK5AHNH2Y7	B00137YN8E	1	1490400000
AKNT0SBNN5YM8	B00137YYZQ	1	1430265600
A1Z0CERQHYOLE0	B00137YZ4G	1	1420675200
