4729	2716
4729	2763
4730	3551
4730	2915
4730	3738
4731	1196
4731	32
4731	1247
4731	1259
4731	110
4732	2054
4732	589
4732	3000
4732	1
4732	924
4732	2428
4732	1824
4732	2490
4732	2495
4732	1853
4732	2803
4732	260
4732	3494
4732	1892
4732	2881
4732	1183
4732	1198
4732	3153
4732	3505
4732	1921
4732	3550
4732	2901
4732	350
4732	353
4732	1997
4732	382
4732	1210
4732	1219
4732	1227
4732	1233
4732	1242
4732	1278
4732	748
4732	1287
4732	3266
4732	3273
4732	3635
4732	2699
4732	3662
4732	3698
4732	1303
4732	1355
4732	1372
4732	110
4732	1729
4732	3345
4732	3366
4732	1770
4732	2747
4732	2756
4732	2763
4732	1032
4732	3726
4732	2005
4732	2013
4733	208
4733	2162
4733	329
4733	2987
4733	1259
4733	1645
4733	2306
4733	2373
4733	547
4734	1419
4734	3067
4734	3801
4734	1129
4734	608
4734	3160
4734	2908
4734	32
4734	1252
4734	780
4734	3201
4734	1358
4734	1391
4734	1050
4735	260
4735	648
4735	2580
4735	1213
4735	1264
4735	1269
4735	3730
4735	1084
4735	1089
4736	924
4736	2427
4736	205
4736	2898
4736	2550
4736	318
4736	39
4736	364
4736	2976
4736	1240
4736	2210
4736	1276
4736	1299
4736	2278
4736	2291
4736	3271
4736	2617
4736	1357
4736	110
4736	1777
4736	177
4736	1792
4736	1036
4736	524
4736	534
4736	540
4737	3072
4737	3448
4737	1846
4737	2859
4737	1129
4737	2173
4737	1958
4737	2985
4737	2290
4738	587
4738	3037
4738	903
4738	648
4738	2160
4738	2524
4738	350
4738	356
4738	1201
4738	1233
4738	1283
4738	3604
4738	2366
4738	3334
4738	1008
4738	1035
4739	590
4739	2115
4739	2140
4739	1270
4739	1291
4739	1682
4739	1376
4739	1722
4739	1061
4740	1457
4740	2469
4740	1821
4740	1088
4741	1198
4741	1230
4742	904
4742	912
4742	919
4742	280
4742	3147
4742	1972
4742	376
4742	382
4742	1221
4742	2976
4742	3267
4742	420
4742	3686
4742	474
4742	1345
4742	2366
4742	3359
4742	2746
4742	2028
4742	1089
4743	1939
4743	3334
4743	1735
4744	969
4744	2154
4744	1213
4744	1231
4744	2340
4744	1084
4745	3033
4745	1104
4745	3114
4745	3552
4745	50
4745	1225
4745	3208
4745	2657
4745	1036
4746	3107
4746	3578
4746	1200
4746	1674
4746	1302
4746	150
4746	1036
4746	2028
4747	590
4747	1438
4747	1101
4747	3177
4747	1587
4747	316
4747	11
4747	1215
4747	2986
4747	1261
4747	2273
4747	3250
4747	1667
4747	2642
4747	442
4747	802
4747	110
4747	170
4747	511
4747	546
4748	1
4748	951
4748	2463
4748	232
4748	1855
4748	1196
4748	3120
4748	3507
4748	314
4748	3548
4748	17
4748	349
4748	351
4748	3911
4748	2991
4748	2993
4748	1294
4748	780
4748	3270
4748	2662
4748	492
4748	494
4748	2300
4748	1711
4748	1018
4748	1029
4748	2001
4748	2023
4748	1092
4749	2861
4749	2891
4750	593
4750	2089
4750	2092
4750	2423
4750	2857
4750	1198
4750	2145
4750	3114
4750	1517
4750	3526
4750	1210
4750	1231
4750	2268
4750	3210
4750	1343
4750	2352
4750	2355
4750	147
4750	3386
4750	3396
4750	2750
4751	3481
4751	3129
4751	2278
4752	933
4752	1265
4753	615
4753	1193
4753	1230
4753	1693
4753	2018
4754	3016
4754	2407
4754	2420
4754	2476
4754	3491
4754	1124
4754	2114
4754	2121
4754	2148
4754	1991
4754	1222
4754	1265
4754	1663
4754	2614
4754	1302
4754	2370
4754	2372
4754	3710
4754	2005
4754	1097
4755	2355
4755	2734
4756	3055
4756	3175
4756	494
4757	1831
4757	2917
4757	1997
4757	1249
4757	2997
4757	1704
4757	111
4757	2712
4758	62
4758	2028
4759	230
4759	1219
4759	1387
4759	1094
4760	587
4760	1252
4760	1617
4760	2672
4760	3763
4761	1213
4761	2628
4761	1682
4761	2702
4762	912
4762	951
4762	3504
4762	2599
4762	1224
4762	2966
4763	3052
4763	3809
4763	1252
4763	1672
4763	162
4764	3793
4764	3067
4764	3510
4764	813
4765	2077
4765	904
4765	907
4765	1136
4765	2890
4765	2899
4765	1178
4765	1196
4765	3157
4765	3182
4765	1945
4765	1960
4765	1204
4765	1221
4765	2294
4765	2670
4765	3634
4765	3654
4765	1353
4765	1356
4765	1019
4765	1085
4766	1842
4766	2891
4766	3155
4766	107
4767	2881
4767	2997
4767	1012
4767	2043
4768	2124
4768	17
4768	1265
4768	1688
4768	141
4768	1779
4769	924
4769	1196
4769	1541
4769	3153
4769	1214
4769	3701
4770	588
4770	1240
4770	2701
4771	3791
4771	2067
4771	1415
4771	2087
4771	3077
4771	2427
4771	3089
4771	2436
4771	3418
4771	1845
4771	1856
4771	265
4771	3874
4771	1196
4771	1198
4771	3105
4771	1914
4771	16
4771	1952
4771	2908
4771	351
4771	45
4771	373
4771	1211
4771	85
4771	1225
4771	3910
4771	2231
4771	1293
4771	1296
4771	1299
4771	3289
4771	2657
4771	477
4771	1307
4771	1343
4771	1397
4771	864
4771	190
4771	509
4771	2008
4772	1185
4772	1262
4772	1270
4772	1394
4772	110
4772	2396
4772	2791
4772	541
4773	1411
4773	2424
4773	2124
4773	1917
4773	3253
4773	1680
4773	1784
4773	2759
4773	2000
4774	589
4774	6
4774	3078
4774	1480
4774	247
4774	2872
4774	2539
4774	3551
4774	32
4774	781
4774	3683
4774	2387
4774	172
4774	2762
4774	2763
4774	541
4775	3160
4775	3238
4776	317
4776	380
4777	1196
4777	1215
4777	1259
4778	1414
4778	318
4778	2236
4779	1
4779	3022
4779	3037
4779	919
4779	951
4779	3097
4779	3468
4779	608
4779	300
4779	1208
4779	1276
4779	1674
4779	2644
4779	1394
4779	899
4779	3735
4779	551
4780	3476
4780	1200
4780	1204
4780	1254
4780	1264
4780	1284
4780	2618
4780	3683
4780	1041
4781	2801
4781	3145
4781	1225
4781	1097
4782	592
4782	965
4782	279
4782	1909
4782	1240
4782	2311
4782	2329
4782	858
4782	3723
4782	2791
4783	1909
4783	1252
4783	1617
4783	1732
4783	1092
4784	2096
4784	1457
4784	932
4784	2436
4784	3435
4784	3481
4784	2108
4784	1197
4784	3524
4784	351
4784	2935
4784	2944
4784	2973
4784	2987
4784	1269
4784	1270
4784	2247
4784	3210
4784	3255
4784	3298
4784	417
4784	432
4784	497
4784	1333
4784	2385
4784	3341
4784	3359
4784	141
4784	3363
4784	1022
4784	2791
4784	1057
4784	1092
4785	3044
4785	912
4785	3082
4785	3098
4785	969
4785	207
4785	1876
4785	1883
4785	1885
4785	1907
4785	2572
4785	319
4785	2908
4785	1249
4785	1264
4785	457
4785	2391
4785	151
4785	2746
4785	3707
4785	2761
4785	1029
4786	1416
4786	1438
4786	2424
4786	2427
4786	3471
4786	2819
4786	608
4786	2890
4786	1193
4786	3102
4786	3113
4786	3176
4786	2555
4786	21
4786	32
4786	2916
4786	1213
4786	1240
4786	2997
4786	1296
4786	2268
4786	1639
4786	1653
4786	2699
4786	2329
4786	2336
4786	2340
4786	1702
4786	2702
4786	509
4786	2023
4786	1089
4787	2891
4787	3556
4787	2912
4788	2088
4788	2091
4788	2408
4788	3072
4788	2468
4788	2478
4788	3479
4788	2870
4788	2100
4788	2145
4788	2567
4788	3552
4788	39
4788	2915
4788	65
4788	2947
4788	1276
4788	3248
4788	2355
4788	881
4788	1772
4788	196
4788	3702
4788	3704
4788	2038
4789	6
4789	1805
4789	3476
4789	1876
4789	1181
4789	2145
4789	1527
4789	329
4789	21
4789	2919
4789	1236
4789	1279
4789	764
4789	2243
4789	451
4789	849
4789	1721
4789	151
4789	2762
4789	2002
4789	1060
4789	544
4790	589
4790	3020
4790	3044
4790	1814
4790	228
4790	2858
4790	3844
4790	2146
4790	1500
4790	2166
4790	1572
4790	3521
4790	1923
4790	339
4790	3578
4790	41
4790	381
4790	1213
4790	2966
4790	2997
4790	3949
4790	778
4790	3683
4790	474
4790	481
4790	1394
4790	3357
4790	3747
4790	3751
4790	1089
4790	562
4791	589
4791	3031
4791	3468
4791	2844
4791	2858
4791	3812
4791	2513
4791	2572
4791	10
4791	771
4791	785
4791	2692
4791	832
4791	1370
4791	3326
4791	2395
4791	196
4791	2762
4791	3730
4791	3733
4792	920
4792	736
4793	588
4793	3044
4793	215
4793	3476
4793	1188
4793	3113
4793	318
4793	1245
4793	3246
4793	3252
4793	3263
4793	497
4793	1333
4793	2396
4794	904
4794	3111
4794	3114
4794	79
4794	3219
4794	3255
4794	3285
4794	2687
4794	898
4795	2067
4795	2070
4795	923
4795	3084
4795	265
4795	3811
4795	1956
4795	36
4795	1361
4795	556
4796	595
4796	912
4796	1136
4796	1188
4796	1199
4796	3175
4796	3176
4796	2529
4796	329
4796	364
4796	60
4796	1210
4796	2971
4796	708
4796	1296
4796	2253
4796	1617
4796	2616
4796	2657
4796	410
4796	2692
4796	849
4796	2321
4796	2357
4796	117
4796	1794
4796	2006
4796	532
4797	2124
4797	355
4797	378
4797	3247
4797	2762
4798	3018
4798	3082
4798	1580
4798	1230
4798	2628
4798	2657
4798	1333
4798	193
4798	3704
4798	1077
4799	1265
4799	2696
4799	497
4799	2359
4799	2791
4800	587
4800	1408
4800	592
4800	253
4800	266
4800	2140
4800	1500
4800	1527
4800	1573
4800	3527
4800	358
4800	2916
4800	1275
4800	2616
4800	2617
4800	441
4800	3698
4800	1713
4800	2378
4800	2395
4800	3740
4801	3024
4801	2402
4801	1100
4801	2115
4801	1586
4801	1601
4801	1645
4801	1667
4801	2628
4801	457
4801	1389
4801	2364
4801	173
4801	2735
4801	3702
4801	2001
4802	3789
4802	3005
4802	2085
4802	2087
4802	2099
4802	1804
4802	260
4802	1128
4802	2871
4802	3826
4802	2115
4802	3871
4802	2144
4802	2150
4802	3148
4802	3505
4802	1909
4802	3549
4802	3552
4802	1965
4802	34
4802	2915
4802	1213
4802	3928
4802	736
4802	1278
4802	1292
4802	780
4802	1610
4802	3253
4802	3269
4802	2615
4802	3606
4802	3638
4802	466
4802	1304
4802	800
4802	1358
4802	2324
4802	1380
4802	858
4802	2348
4802	2352
4802	3317
4802	2391
4802	3379
4802	164
4802	3388
4802	1032
4802	539
4802	1077
4802	1094
4803	2888
4803	3534
4803	2716
4804	3700
4804	3716
4804	3724
4804	3728
4805	3174
4805	318
4805	2393
4806	2053
4806	597
4806	2093
4806	1479
4806	3436
4806	237
4806	252
4806	2875
4806	353
4806	1215
4806	2316
4806	2701
4806	2011
4807	919
4807	3421
4807	3435
4807	34
4807	1294
4807	3251
4807	3606
4807	3362
4808	589
4808	6
4808	2078
4808	900
4808	3039
4808	919
4808	2406
4808	1474
4808	2428
4808	963
4808	1801
4808	1805
4808	990
4808	1825
4808	237
4808	2808
4808	2868
4808	2881
4808	2141
4808	2146
4808	2161
4808	692
4808	1550
4808	3156
4808	1556
4808	2513
4808	2514
4808	3194
4808	2559
4808	301
4808	3528
4808	10
4808	32
4808	47
4808	2948
4808	1225
4808	700
4808	1234
4808	2987
4808	736
4808	1290
4808	1291
4808	1297
4808	788
4808	1605
4808	2273
4808	1631
4808	3249
4808	3256
4808	2613
4808	1682
4808	2657
4808	3624
4808	410
4808	3633
4808	442
4808	480
4808	497
4808	1320
4808	805
4808	1342
4808	1346
4808	1378
4808	870
4808	2378
4808	2384
4808	3359
4808	2717
4808	3385
4808	2733
4808	1027
4808	2001
4808	536
4808	3763
4808	3764
4808	1089
4809	933
4809	3504
4809	2919
4809	50
4809	1213
4809	1299
4809	3633
4809	1307
4809	2324
4809	1387
4809	2349
4809	1747
4809	2763
4809	529
4809	1094
4810	2094
4810	3471
4810	2161
4810	3175
4810	1573
4810	3593
4810	1200
4810	1220
4810	1242
4810	2985
4810	1653
4810	3618
4810	474
4810	1376
4810	110
4810	3745
4811	3022
4811	908
4811	1221
4811	3629
4812	592
4812	999
4812	3435
4812	22
4812	1210
4812	762
4812	1662
4812	858
4812	2764
4812	2001
4812	1061
4813	3
4813	966
4813	2496
4813	367
4813	85
4813	2248
4813	1641
4813	2396
4813	2006
4814	3033
4814	2413
4814	3452
4814	1909
4814	2916
4814	3578
4814	1213
4814	2986
4814	1261
4814	1297
4814	150
4814	2716
4814	2745
4814	504
4815	3481
4815	674
4815	3893
4815	1517
4815	2527
4815	2553
4815	3524
4815	2599
4815	329
4815	19
4815	2908
4815	1234
4815	1240
4815	1269
4815	1270
4815	1358
4815	2010
4815	1096
4816	3053
4816	1810
4816	205
4816	232
4816	233
4816	1892
4816	296
4816	2858
4816	1131
4816	1185
4816	3147
4816	3906
4816	2978
4816	1243
4816	2996
4816	3206
4816	1608
4816	1610
4816	3247
4816	1645
4816	3251
4816	3252
4816	1673
4816	1393
4816	1704
4816	3317
4816	124
4816	2707
4816	2762
4816	524
4817	912
4817	1527
4817	2640
4817	2677
4817	3703
4817	1036
4817	3744
4817	3753
4818	367
4818	1200
4818	2968
4818	1247
4819	1438
4819	3063
4819	2457
4819	2470
4819	200
4819	1848
4819	3459
4819	3478
4819	1876
4819	299
4819	1124
4819	2121
4819	2122
4819	2124
4819	1192
4819	2150
4819	2174
4819	1584
4819	2571
4819	314
4819	316
4819	19
4819	1961
4819	1962
4819	357
4819	376
4819	57
4819	2961
4819	1240
4819	2676
4819	2694
4819	489
4819	2338
4819	1390
4819	1729
4819	2399
4819	3347
4819	1754
4819	145
4819	3707
4819	1037
4819	537
4819	1089
4819	1097
4820	1503
4820	1608
4820	3371
4821	3063
4821	2422
4821	1837
4821	236
4821	2804
4821	3461
4821	2144
4821	3111
4821	2525
4821	350
4821	32
4821	357
4821	47
4821	1246
4821	2987
4821	3252
4821	2310
4821	185
4821	1033
4822	2918
4822	2973
4822	2791
4823	589
4823	592
4823	3033
4823	908
4823	2406
4823	2416
4823	3469
4823	3477
4823	3809
4823	3852
4823	2134
4823	1199
4823	1594
4823	2542
4823	1952
4823	1962
4823	358
4823	367
4823	47
4823	50
4823	1200
4823	1207
4823	1219
4823	1221
4823	1244
4823	1257
4823	1263
4823	3274
4823	2664
4823	2671
4823	459
4823	2348
4823	2700
4823	150
4823	2723
4823	2794
4823	2797
4823	2042
4824	1466
4824	2474
4824	3481
4824	288
4824	296
4824	3504
4824	318
4824	3555
4824	1953
4824	34
4824	3578
4824	1222
4824	1225
4824	1266
4824	788
4824	2268
4824	1683
4824	2686
4824	194
4825	2058
4825	733
4825	3698
4825	3710
4826	3006
4826	3081
4826	2826
4826	2827
4826	1196
4826	2906
4826	1200
4826	1204
4826	1213
4826	1230
4826	457
4826	150
4826	2028
4827	2858
4827	3174
4827	24
4827	2712
4827	1066
4827	2018
4828	1479
4828	1188
4828	2146
4828	2942
4828	708
4828	1605
4828	3257
4828	3753
4829	3793
4829	595
4829	919
4829	2406
4829	1876
4829	296
4829	608
4829	2117
4829	1186
4829	659
4829	3148
4829	3548
4829	50
4829	1217
4829	2985
4829	1253
4829	1616
4829	1641
4829	2302
4829	1374
4829	2352
4829	2393
4829	2395
4829	2762
4829	3755
4829	1077
4830	2424
4830	953
4830	653
4830	2139
4830	329
4830	10
4830	1220
4830	2706
4830	2720
4830	2728
4831	2064
4831	2076
4831	3424
4831	1186
4831	3897
4831	3176
4831	1957
4831	1225
4831	1231
4831	1246
4831	3255
4831	3684
4831	1302
4831	1304
4831	2300
4831	2359
4831	3324
4831	2761
4831	527
4832	3499
4832	2146
4832	3156
4832	3186
4832	1275
4832	1291
4832	2352
4832	3386
4832	2792
4832	2003
4832	2028
4833	260
4833	1136
4833	1907
4833	1265
4833	2291
4833	2709
4833	2795
4834	8
4834	1848
4834	3897
4834	1544
4834	17
4834	3556
4834	357
4834	2916
4834	1213
4834	3903
4834	1282
4834	750
4834	1287
4834	457
4834	480
4834	1388
4834	1393
4834	2369
4834	2395
4834	1022
4834	1036
4834	527
4834	3755
4835	994
4835	3476
4835	648
4835	3147
4835	1909
4835	1639
4835	3704
4836	3051
4836	2840
4836	1127
4836	318
4836	1233
4836	3754
4837	1407
4837	2088
4837	3040
4837	2406
4837	2463
4837	1858
4837	3497
4837	606
4837	2108
4837	3120
4837	3177
4837	3591
4837	1234
4837	2247
4837	2279
4837	1644
4837	1645
4837	2683
4837	2699
4837	3646
4837	3660
4837	1339
4837	1387
4837	3702
4837	3726
4837	2790
4837	2003
4838	3105
4838	2236
4838	480
4838	527
4839	2882
4839	1077
4840	3037
4840	2422
4840	1487
4840	337
4840	2336
4840	1704
4841	969
4841	223
4841	260
4841	1199
4841	3153
4841	3566
4841	3598
4841	2000
4842	912
4842	3150
4842	3176
4842	2567
4842	45
4842	1224
4843	3067
4843	2442
4843	3498
4843	306
4843	1957
4843	1225
4843	1233
4843	2289
4843	2686
4843	2732
4844	1210
4844	1617
4844	2396
4845	3007
4845	1413
4845	1441
4845	1821
4845	2130
4845	2171
4845	3147
4845	72
4845	1244
4845	2628
4845	3685
4845	1358
4845	1081
4846	2416
4846	3617
4846	2369
4847	50
4847	720
4847	2997
4847	2289
4847	1394
4847	541
4848	292
4848	10
4848	1959
4848	2712
4848	2762
4849	2080
4849	3081
4849	957
4849	2872
4849	1954
4849	1225
4849	1265
4849	1663
4849	1704
4849	2717
4849	3392
4849	1036
4849	2003
4850	3565
4850	1250
4850	1261
4851	1911
4851	3578
4852	3030
4852	910
4852	3062
4852	954
4852	3095
4852	969
4852	1116
4852	1193
4852	2186
4852	2512
4852	3504
4852	1950
4852	1962
4852	1203
4852	1233
4852	2973
4852	1267
4852	2398
4852	2788
4852	2020
4853	2872
4853	1580
4853	34
4854	2076
4854	2094
4854	909
4854	3062
4854	951
4854	363
4854	1200
4854	1252
4854	788
4854	3353
4854	2732
4854	3714
4854	3742
4854	1073
4855	2406
4855	2409
4855	208
4855	1894
4855	3107
4855	3114
4855	10
4855	333
4855	1291
4855	2253
4855	1608
4855	1625
4855	2628
4855	480
4855	2340
4855	2378
4855	2770
4855	1073
4856	3435
4856	1223
4856	1252
4856	2997
4856	2360
4856	1094
4856	3783
4857	648
4857	21
4857	733
4857	480
4857	1037
4858	2858
4858	3173
4858	3176
4858	50
4858	3952
4858	3623
4858	463
4858	3359
4858	3362
4859	594
4859	3404
4859	1259
4859	2692
4860	3499
4860	296
4860	1245
4860	1387
4861	1184
4861	1193
4861	1566
4861	1921
4861	32
4861	1204
4861	1225
4861	2997
4861	1610
4861	2600
4861	1343
4861	858
4861	2357
4861	1047
4861	527
4861	1079
4862	23
4862	3576
4862	1233
4862	3265
4862	3658
4862	1320
4862	2366
4862	110
4863	11
4863	3591
4863	2671
4864	3087
4864	1278
4864	3751
4865	3067
4865	959
4865	3468
4865	3475
4865	1148
4865	1193
4865	1198
4865	1580
4865	302
4865	2599
4865	1221
4865	2970
4865	2640
4865	448
4865	1303
4865	2351
4865	111
4865	2731
4865	3701
4865	3723
4866	2053
4866	3264
4866	2683
4866	1702
4866	2791
4866	520
4867	2065
4867	596
4867	2096
4867	920
4867	2406
4867	1485
4867	2450
4867	2469
4867	2858
4867	659
4867	3897
4867	2528
4867	3527
4867	1924
4867	316
4867	3556
4867	342
4867	356
4867	371
4867	2949
4867	1252
4867	1268
4867	764
4867	778
4867	3203
4867	2657
4867	2677
4867	3676
4867	3683
4867	3688
4867	1302
4867	1304
4867	1348
4867	2301
4867	1376
4867	2321
4867	2324
4867	2336
4867	2356
4867	2369
4867	2371
4867	1722
4867	2712
4867	162
4867	2723
4867	3702
4867	3712
4867	3745
4867	1060
4867	2034
4868	589
4868	968
4868	273
4868	2840
4868	1148
4868	3175
4868	1580
4868	12
4868	32
4868	1223
4868	3285
4868	1320
4868	2311
4868	1079
4868	1097
4869	2054
4869	1449
4869	2471
4869	265
4869	2150
4869	2513
4869	3504
4869	2598
4869	11
4869	1960
4869	32
4869	356
4869	357
4869	39
4869	2942
4869	1214
4869	1285
4869	2291
4869	1641
4869	3685
4869	1395
4869	3701
4869	2022
4870	994
4870	218
4870	39
4870	1270
4870	1608
4870	426
4870	434
4870	1304
4870	105
4870	1084
4871	1270
4871	3617
4872	5
4872	648
4872	2916
4872	480
4873	11
4873	750
4873	2628
4874	2939
4874	1227
4874	2692
4875	3007
4875	260
4875	3481
4875	2883
4875	3897
4875	2599
4875	2395
4875	1041
4876	265
4876	3175
4876	515
4877	1
4877	2427
4877	3177
4877	1580
4877	1221
4877	1237
4877	1240
4877	2617
4878	1234
4878	1294
4878	3608
4878	111
4879	2078
4879	910
4879	912
4879	2469
4879	3479
4879	3492
4879	2857
4879	1172
4879	2145
4879	2160
4879	1544
4879	2525
4879	1590
4879	329
4879	342
4879	3578
4879	1207
4879	1221
4879	1245
4879	2208
4879	736
4879	750
4879	2245
4879	1617
4879	3262
4879	3633
4879	2312
4879	1377
4879	2398
4879	3361
4879	2728
4879	3702
4879	1035
4879	514
4879	527
4879	2009
4879	2011
4879	562
4880	3163
4880	3185
4881	2997
4881	2692
4882	3024
4882	1194
4882	3104
4882	1527
4882	3198
4882	1221
4882	1252
4882	781
4882	3210
4882	3608
4882	3639
4882	1380
4882	1395
4882	2371
4882	2000
4882	2009
4882	2020
4883	1282
4883	1688
4883	2646
4883	1023
4884	2058
4884	1459
4884	2476
4884	3448
4884	1885
4884	3494
4884	1136
4884	2890
4884	648
4884	2146
4884	1573
4884	1580
4884	353
4884	50
4884	1215
4884	1240
4884	2985
4884	1259
4884	1287
4884	2641
4884	3633
4884	441
4884	492
4884	1350
4884	2355
4884	2359
4884	2701
4884	3366
4884	2762
4884	2001
4884	1097
4885	2804
4885	1254
4885	750
4886	2443
4886	2826
4886	2571
4886	3699
4886	1375
4886	3703
4886	2009
4886	3770
4886	1093
4887	1416
4887	3039
4887	1449
4887	205
4887	235
4887	3466
4887	3478
4887	293
4887	2114
4887	661
4887	2167
4887	2174
4887	307
4887	3552
4887	367
4887	3591
4887	1220
4887	1265
4887	1268
4887	1285
4887	3249
4887	475
4887	1358
4887	2321
4887	851
4887	2394
4887	2396
4887	2399
4887	508
4887	509
4887	2000
4887	3744
4887	2005
4887	1097
4888	2076
4888	938
4888	954
4888	232
4888	3469
4888	3475
4888	3494
4888	2871
4888	1196
4888	3122
4888	2186
4888	3196
4888	2554
4888	1947
4888	1951
4888	39
4888	2927
4888	1203
4888	1264
4888	1282
4888	1362
4888	1028
4888	2797
4888	1081
4889	2404
4889	3441
4889	3114
4889	3168
4889	3508
4889	10
4889	337
4889	3554
4889	349
4889	3578
4889	1994
4889	2948
4889	2968
4889	1250
4889	1291
4889	2253
4889	412
4889	440
4889	105
4889	3704
4889	3744
4890	2859
4890	2133
4890	1197
4890	2145
4890	3104
4890	337
4890	1222
4890	750
4890	1641
4890	866
4890	2700
4890	2710
4890	2745
4890	2000
4891	971
4891	3429
4891	1304
4892	589
4892	3481
4892	1885
4892	2105
4892	680
4892	318
4892	3618
4892	480
4892	172
4892	1037
4893	2450
4893	2498
4893	2161
4893	2193
4893	1909
4893	3638
4893	480
4893	2021
4894	589
4894	1320
4894	110
4894	527
4895	3005
4895	2100
4895	3256
4895	110
4895	3705
4895	2000
4896	3598
4896	3646
4896	3357
4896	3754
4897	2
4897	2401
4897	1499
4897	2470
4897	606
4897	3114
4897	1552
4897	2501
4897	2505
4897	2525
4897	2531
4897	3552
4897	44
4897	1982
4897	1208
4897	1242
4897	2985
4897	2615
4897	2641
4897	2668
4897	3638
4897	3643
4897	1375
4897	849
4897	858
4897	2355
4897	2376
4897	2728
4897	2009
4897	1073
4897	3768
4897	553
4898	919
4898	3424
4898	2186
4898	3176
4898	1947
4898	337
4898	1952
4898	1206
4898	2949
4898	1219
4898	1233
4898	1258
4898	1365
4898	858
4898	3360
4898	2716
4898	190
4898	1054
4898	527
4898	556
4899	2081
4899	3070
4899	2467
4899	2858
4899	3819
4899	2100
4899	2193
4899	3503
4899	2571
4899	1956
4899	29
4899	1217
4899	1258
4899	1282
4899	1285
4899	2248
4899	3671
4899	2761
4899	2762
4899	1036
4900	2858
4900	1210
4901	2058
4901	2819
4901	1136
4901	2100
4901	1199
4901	2571
4901	1261
4901	1270
4901	3266
4901	2313
4901	1387
4901	2353
4901	110
4901	1010
4901	1036
4901	2019
4902	3448
4902	3489
4902	648
4902	1198
4902	3114
4902	3555
4902	34
4902	2944
4902	2985
4902	783
4902	1022
4903	296
4903	1913
4903	1952
4903	1207
4903	2692
4904	588
4904	3095
4904	2455
4904	2820
4904	296
4904	1129
4904	1189
4904	3196
4904	3503
4904	300
4904	1924
4904	314
4904	1931
4904	1949
4904	1955
4904	373
4904	2202
4904	1263
4904	1280
4904	780
4904	2288
4904	3250
4904	2669
4904	3622
4904	2699
4904	1376
4904	849
4904	3375
4904	172
4904	1019
4904	3700
4904	515
4904	2794
4905	920
4905	3062
4905	2858
4905	1222
4905	1282
4905	1387
4905	2336
4905	2351
4906	2406
4906	2804
4906	1101
4906	2871
4906	3111
4906	1552
4906	1954
4906	377
4906	1219
4906	1231
4906	707
4906	2987
4906	1670
4906	454
4906	1304
4906	2303
4906	858
4906	2353
4906	3363
4906	2797
4907	590
4907	3448
4907	1193
4907	1945
4907	2918
4907	2944
4907	1219
4907	1259
4907	1660
4907	3685
4907	3362
4907	154
4907	2739
4907	3733
4907	2046
4908	2076
4908	3481
4908	2262
4908	2628
4908	3653
4908	1333
4908	1376
4908	2355
4908	173
4908	3754
4909	2431
4909	3091
4909	1131
4909	3559
4909	1233
4909	1235
4909	3608
4909	454
4909	2313
4909	2762
4909	541
4910	2828
4910	1527
4910	2529
4910	2761
4911	1409
4911	920
4911	3148
4911	39
4911	46
4911	48
4911	1097
4912	3004
4912	2912
4913	581
4913	2599
4913	2908
4913	2362
4914	595
4914	215
4914	3457
4914	1265
4914	2028
4915	256
4915	260
4915	3208
4915	2628
4915	1320
4915	2707
4915	196
4915	2762
4915	3770
4916	1888
4916	2108
4916	1500
4916	1914
4916	305
4916	39
4916	69
4916	2997
4916	2282
4916	3266
4916	471
4916	2355
4916	2395
4916	3752
4917	2054
4917	1125
4917	1968
4917	32
4917	34
4917	2919
4917	372
4917	1206
4917	2946
4917	1231
4917	1278
4917	1285
4917	1293
4917	2247
4917	1690
4917	1747
4917	3702
4917	500
4917	2021
4918	1429
4918	953
4918	2102
4918	3868
4918	678
4918	2174
4918	1590
4918	2571
4918	318
4918	21
4918	39
4918	1210
4918	1222
4918	1235
4918	1247
4918	2989
4918	788
4918	2628
4918	441
4918	2371
4918	104
4918	145
4918	2712
4918	180
4919	318
4919	1968
4919	1259
4920	3547
4920	3578
4920	1294
4920	3745
4921	589
4921	915
4921	1885
4921	1172
4921	1193
4921	1198
4921	1517
4921	47
4921	373
4921	1252
4921	1278
4921	750
4921	2278
4921	2696
4921	1344
4921	1036
4921	1086
4922	1
4922	2076
4922	3081
4922	296
4922	1517
4922	2599
4922	32
4922	62
4922	1210
4922	1231
4922	1285
4922	2622
4922	2355
4922	2770
4922	2797
4922	1096
4923	3081
4923	2966
4923	1372
4924	3083
4924	1300
4924	1041
4924	1094
4925	908
4925	955
4925	671
4925	1269
4926	1580
4926	1028
4927	1833
4927	1188
4927	1562
4927	318
4927	1626
4927	1385
4927	1396
4927	509
4927	2002
4927	2012
4928	6
4928	3044
4928	2470
4928	206
4928	3424
4928	236
4928	2803
4928	3481
4928	296
4928	1171
4928	1199
4928	1500
4928	3176
4928	342
4928	1968
4928	391
4928	1219
4928	1220
4928	1619
4928	449
4928	1307
4928	2300
4928	2301
4928	830
4928	164
4928	3386
4928	3724
4929	922
4929	1237
4929	858
4929	2019
4930	3095
4930	356
4930	362
4930	364
4930	1643
4930	3606
4930	898
4930	3334
4931	2071
4931	940
4931	2433
4931	2147
4931	2670
4931	858
4931	2716
4932	593
4932	2453
4932	2490
4932	293
4932	608
4932	1183
4932	3125
4932	2571
4932	2583
4932	2599
4932	348
4932	1265
4932	1296
4932	2248
4932	3203
4932	1635
4932	412
4932	1339
